5663,0.5
5664,0.3333333333333333
5665,0.4666666666666667
5666,0.6333333333333333
5667,0.43333333333333335
5668,0.36666666666666664
5669,0.5
5670,0.5666666666666667
5671,0.4666666666666667
5672,0.4
5673,0.4
5674,0.5666666666666667
5675,0.43333333333333335
5676,0.5
5677,0.26666666666666666
5678,0.4
5679,0.4666666666666667
5680,0.43333333333333335
5681,0.4666666666666667
5682,0.36666666666666664
5683,0.4
5684,0.5
5685,0.4
5686,0.36666666666666664
5687,0.43333333333333335
5688,0.36666666666666664
5689,0.43333333333333335
5690,0.43333333333333335
5691,0.36666666666666664
5692,0.4666666666666667
5693,0.6
5694,0.4666666666666667
5695,0.4666666666666667
5696,0.43333333333333335
5697,0.3333333333333333
5698,0.4666666666666667
5699,0.43333333333333335
5700,0.36666666666666664
5701,0.43333333333333335
5702,0.5333333333333333
5703,0.36666666666666664
5704,0.6
5705,0.43333333333333335
5706,0.5
5707,0.43333333333333335
5708,0.4666666666666667
5709,0.43333333333333335
5710,0.5
5711,0.5
5712,0.5333333333333333
5713,0.4666666666666667
5714,0.43333333333333335
5715,0.4666666666666667
5716,0.4666666666666667
5717,0.4666666666666667
5718,0.5333333333333333
5719,0.5
5720,0.4
5721,0.5333333333333333
5722,0.5
5723,0.4666666666666667
5724,0.4666666666666667
5725,0.5
5726,0.4666666666666667
5727,0.4
5728,0.43333333333333335
5729,0.4666666666666667
5730,0.43333333333333335
5731,0.5
5732,0.4
5733,0.4
5734,0.43333333333333335
5735,0.43333333333333335
5736,0.43333333333333335
5737,0.36666666666666664
5738,0.43333333333333335
5739,0.4
5740,0.4
5741,0.5
5742,0.4666666666666667
5743,0.4
5744,0.5666666666666667
5745,0.4
5746,0.5333333333333333
5747,0.43333333333333335
5748,0.5666666666666667
5749,0.5666666666666667
5750,0.43333333333333335
5751,0.5
5752,0.5
5753,0.43333333333333335
5754,0.5666666666666667
5755,0.4
5756,0.6
5757,0.4
5758,0.4666666666666667
5759,0.36666666666666664
5760,0.36666666666666664
5761,0.43333333333333335
5762,0.5666666666666667
5763,0.3
5764,0.5333333333333333
5765,0.3333333333333333
5766,0.4666666666666667
5767,0.4666666666666667
5768,0.6
5769,0.4
5770,0.5
5771,0.4
5772,0.43333333333333335
5773,0.3333333333333333
5774,0.5333333333333333
5775,0.36666666666666664
5776,0.5333333333333333
5777,0.43333333333333335
5778,0.26666666666666666
5779,0.43333333333333335
5780,0.4666666666666667
5781,0.43333333333333335
5782,0.5
5783,0.6333333333333333
5784,0.3333333333333333
5785,0.5
5786,0.43333333333333335
5787,0.5
5788,0.5666666666666667
5789,0.5
5790,0.5333333333333333
5791,0.5666666666666667
5792,0.5666666666666667
5793,0.5
5794,0.43333333333333335
5795,0.5
5796,0.3
5797,0.43333333333333335
5798,0.4
5799,0.43333333333333335
5800,0.43333333333333335
5801,0.43333333333333335
5802,0.43333333333333335
5803,0.5
5804,0.36666666666666664
5805,0.5
5806,0.4666666666666667
5807,0.5
5808,0.36666666666666664
5809,0.4666666666666667
5810,0.5
5811,0.5
5812,0.43333333333333335
5813,0.43333333333333335
5814,0.4666666666666667
5815,0.4666666666666667
5816,0.4666666666666667
5817,0.5333333333333333
5818,0.43333333333333335
5819,0.4
5820,0.4666666666666667
5821,0.4666666666666667
5822,0.5
5823,0.43333333333333335
5824,0.43333333333333335
5825,0.36666666666666664
5826,0.4
5827,0.4
5828,0.43333333333333335
5829,0.43333333333333335
5830,0.43333333333333335
5831,0.5
5832,0.4666666666666667
5833,0.4666666666666667
5834,0.5333333333333333
5835,0.4666666666666667
5836,0.5333333333333333
5837,0.5
5838,0.43333333333333335
5839,0.5
5840,0.36666666666666664
5841,0.5
5842,0.4
5843,0.4
5844,0.36666666666666664
5845,0.36666666666666664
5846,0.43333333333333335
5847,0.3333333333333333
5848,0.5
5849,0.5333333333333333
5850,0.36666666666666664
5851,0.4666666666666667
5852,0.43333333333333335
5853,0.4666666666666667
5854,0.5666666666666667
5855,0.4
5856,0.36666666666666664
5857,0.43333333333333335
5858,0.43333333333333335
5859,0.3333333333333333
5860,0.5666666666666667
5861,0.36666666666666664
5862,0.4
5863,0.36666666666666664
5864,0.4
5865,0.4666666666666667
5866,0.4
5867,0.5333333333333333
5868,0.43333333333333335
5869,0.36666666666666664
5870,0.36666666666666664
5871,0.5
5872,0.43333333333333335
5873,0.4666666666666667
5874,0.4666666666666667
5875,0.5333333333333333
5876,0.5333333333333333
5877,0.36666666666666664
5878,0.5
5879,0.5
5880,0.3333333333333333
5881,0.43333333333333335
5882,0.5
5883,0.3
5884,0.5
5885,0.5666666666666667
5886,0.43333333333333335
5887,0.43333333333333335
5888,0.5
5889,0.3333333333333333
5890,0.5333333333333333
5891,0.43333333333333335
5892,0.5333333333333333
5893,0.5666666666666667
5894,0.43333333333333335
5895,0.43333333333333335
5896,0.43333333333333335
5897,0.5
5898,0.43333333333333335
5899,0.4
5900,0.43333333333333335
5901,0.4666666666666667
5902,0.4
5903,0.5
5904,0.4666666666666667
5905,0.4666666666666667
5906,0.5
5907,0.4666666666666667
5908,0.36666666666666664
5909,0.4666666666666667
5910,0.43333333333333335
5911,0.43333333333333335
5912,0.5
5913,0.4666666666666667
5914,0.36666666666666664
5915,0.43333333333333335
5916,0.5
5917,0.4666666666666667
5918,0.4
5919,0.4666666666666667
5920,0.5666666666666667
5921,0.4666666666666667
5922,0.43333333333333335
5923,0.4666666666666667
5924,0.5
5925,0.5666666666666667
5926,0.43333333333333335
5927,0.5
5928,0.5
5929,0.4
5930,0.4666666666666667
5931,0.5
5932,0.4
5933,0.5
5934,0.4
5935,0.43333333333333335
5936,0.43333333333333335
5937,0.5
5938,0.43333333333333335
5939,0.4666666666666667
5940,0.4666666666666667
5941,0.36666666666666664
5942,0.4
5943,0.5666666666666667
5944,0.4666666666666667
5945,0.4666666666666667
5946,0.6
5947,0.4
5948,0.5
5949,0.4666666666666667
5950,0.4
5951,0.4
5952,0.43333333333333335
5953,0.3333333333333333
5954,0.5
5955,0.4666666666666667
5956,0.36666666666666664
5957,0.4666666666666667
5958,0.43333333333333335
5959,0.43333333333333335
5960,0.5
5961,0.3333333333333333
5962,0.5333333333333333
5963,0.43333333333333335
5964,0.4
5965,0.5
5966,0.4
5967,0.6333333333333333
5968,0.5
5969,0.4
5970,0.4666666666666667
5971,0.5
5972,0.4
5973,0.4
5974,0.4666666666666667
5975,0.43333333333333335
5976,0.5
5977,0.5333333333333333
5978,0.3333333333333333
5979,0.4
5980,0.3333333333333333
5981,0.4666666666666667
5982,0.43333333333333335
5983,0.43333333333333335
5984,0.4666666666666667
5985,0.3333333333333333
5986,0.4666666666666667
5987,0.43333333333333335
5988,0.5
5989,0.4
5990,0.5333333333333333
5991,0.5333333333333333
5992,0.43333333333333335
5993,0.5
5994,0.3333333333333333
5995,0.36666666666666664
5996,0.4666666666666667
5997,0.3333333333333333
5998,0.5
5999,0.5333333333333333
6000,0.4666666666666667
6001,0.36666666666666664
6002,0.43333333333333335
6003,0.5
6004,0.3333333333333333
6005,0.4
6006,0.5333333333333333
6007,0.5666666666666667
6008,0.36666666666666664
6009,0.5333333333333333
6010,0.3
6011,0.3
6012,0.43333333333333335
6013,0.5666666666666667
6014,0.4
6015,0.43333333333333335
6016,0.4666666666666667
6017,0.5
6018,0.4
6019,0.5
6020,0.3
6021,0.4666666666666667
6022,0.36666666666666664
6023,0.4666666666666667
6024,0.43333333333333335
6025,0.43333333333333335
6026,0.4
6027,0.4666666666666667
6028,0.43333333333333335
6029,0.5
6030,0.4666666666666667
6031,0.43333333333333335
6032,0.36666666666666664
6033,0.4
6034,0.43333333333333335
6035,0.6
6036,0.3333333333333333
6037,0.36666666666666664
6038,0.5333333333333333
6039,0.3333333333333333
6040,0.5
6041,0.4
6042,0.5
6043,0.43333333333333335
6044,0.5333333333333333
6045,0.36666666666666664
6046,0.43333333333333335
6047,0.5
6048,0.4666666666666667
6049,0.36666666666666664
6050,0.5666666666666667
6051,0.4666666666666667
6052,0.4666666666666667
6053,0.36666666666666664
6054,0.4666666666666667
6055,0.43333333333333335
6056,0.43333333333333335
6057,0.3333333333333333
6058,0.5666666666666667
6059,0.5666666666666667
6060,0.5
6061,0.4666666666666667
6062,0.4666666666666667
6063,0.43333333333333335
6064,0.5333333333333333
6065,0.43333333333333335
6066,0.4
6067,0.43333333333333335
6068,0.4
6069,0.5333333333333333
6070,0.4666666666666667
6071,0.43333333333333335
6072,0.5
6073,0.5333333333333333
6074,0.4
6075,0.4666666666666667
6076,0.36666666666666664
6077,0.4
6078,0.5666666666666667
6079,0.4666666666666667
6080,0.5
6081,0.36666666666666664
6082,0.5
6083,0.4
6084,0.43333333333333335
6085,0.5
6086,0.5333333333333333
6087,0.5333333333333333
6088,0.5666666666666667
6089,0.5333333333333333
6090,0.4666666666666667
6091,0.6
6092,0.5
6093,0.43333333333333335
6094,0.3333333333333333
6095,0.4666666666666667
6096,0.43333333333333335
6097,0.3333333333333333
6098,0.36666666666666664
6099,0.4666666666666667
6100,0.4
6101,0.5
6102,0.43333333333333335
6103,0.4666666666666667
6104,0.43333333333333335
6105,0.5
6106,0.4
6107,0.4
6108,0.3333333333333333
6109,0.4666666666666667
6110,0.6333333333333333
6111,0.5
6112,0.4
6113,0.4666666666666667
6114,0.43333333333333335
6115,0.43333333333333335
6116,0.4666666666666667
6117,0.36666666666666664
6118,0.5
6119,0.5333333333333333
6120,0.36666666666666664
6121,0.4666666666666667
6122,0.4666666666666667
6123,0.4666666666666667
6124,0.43333333333333335
6125,0.4666666666666667
6126,0.5666666666666667
6127,0.43333333333333335
6128,0.4666666666666667
6129,0.4666666666666667
6130,0.43333333333333335
6131,0.5
6132,0.4
6133,0.43333333333333335
6134,0.36666666666666664
6135,0.4666666666666667
6136,0.4666666666666667
6137,0.4
6138,0.5
6139,0.4666666666666667
6140,0.43333333333333335
6141,0.43333333333333335
6142,0.43333333333333335
6143,0.3333333333333333
6144,0.4666666666666667
6145,0.4
6146,0.5
6147,0.36666666666666664
6148,0.4666666666666667
6149,0.4666666666666667
6150,0.5
6151,0.5
6152,0.3333333333333333
6153,0.4
6154,0.3
6155,0.4
6156,0.4666666666666667
6157,0.4666666666666667
6158,0.4666666666666667
6159,0.4
6160,0.36666666666666664
6161,0.36666666666666664
6162,0.5666666666666667
6163,0.3
6164,0.4
6165,0.4666666666666667
6166,0.5333333333333333
6167,0.3333333333333333
6168,0.43333333333333335
6169,0.36666666666666664
6170,0.4
6171,0.4
6172,0.43333333333333335
6173,0.5
6174,0.4666666666666667
6175,0.4666666666666667
6176,0.5333333333333333
6177,0.5
6178,0.4
6179,0.3
6180,0.3
6181,0.4
6182,0.43333333333333335
6183,0.4666666666666667
6184,0.4666666666666667
6185,0.43333333333333335
6186,0.36666666666666664
6187,0.4666666666666667
6188,0.4
6189,0.5
6190,0.5
6191,0.4666666666666667
6192,0.3333333333333333
6193,0.4
6194,0.4666666666666667
6195,0.43333333333333335
6196,0.43333333333333335
6197,0.4
6198,0.5
6199,0.5333333333333333
6200,0.43333333333333335
6201,0.6
6202,0.5
6203,0.4666666666666667
6204,0.5
6205,0.5
6206,0.4666666666666667
6207,0.43333333333333335
6208,0.5333333333333333
6209,0.4
6210,0.5333333333333333
6211,0.43333333333333335
6212,0.5333333333333333
6213,0.5
6214,0.36666666666666664
6215,0.6666666666666666
6216,0.5
6217,0.36666666666666664
6218,0.4
6219,0.4
6220,0.3333333333333333
6221,0.4666666666666667
6222,0.5
6223,0.4
6224,0.5333333333333333
6225,0.4
6226,0.3333333333333333
6227,0.43333333333333335
6228,0.36666666666666664
6229,0.43333333333333335
6230,0.43333333333333335
6231,0.43333333333333335
6232,0.4
6233,0.43333333333333335
6234,0.4666666666666667
6235,0.5
6236,0.5
6237,0.4666666666666667
6238,0.43333333333333335
6239,0.5333333333333333
6240,0.4
6241,0.36666666666666664
6242,0.36666666666666664
6243,0.5
6244,0.5
6245,0.5333333333333333
6246,0.43333333333333335
6247,0.4
6248,0.36666666666666664
6249,0.43333333333333335
6250,0.43333333333333335
6251,0.4
6252,0.6
6253,0.4666666666666667
6254,0.5333333333333333
6255,0.43333333333333335
6256,0.36666666666666664
6257,0.43333333333333335
6258,0.4666666666666667
6259,0.43333333333333335
6260,0.5
6261,0.4666666666666667
6262,0.43333333333333335
6263,0.43333333333333335
6264,0.4
6265,0.5
6266,0.36666666666666664
6267,0.4666666666666667
6268,0.5
6269,0.36666666666666664
6270,0.5333333333333333
6271,0.4666666666666667
6272,0.4666666666666667
6273,0.5
6274,0.5333333333333333
6275,0.5333333333333333
6276,0.5
6277,0.4666666666666667
6278,0.36666666666666664
6279,0.43333333333333335
6280,0.36666666666666664
6281,0.5
6282,0.4
6283,0.43333333333333335
6284,0.43333333333333335
6285,0.5
6286,0.5333333333333333
6287,0.4666666666666667
6288,0.5333333333333333
6289,0.36666666666666664
6290,0.4666666666666667
6291,0.5333333333333333
6292,0.4666666666666667
6293,0.43333333333333335
6294,0.5666666666666667
6295,0.4
6296,0.4666666666666667
6297,0.3333333333333333
6298,0.5
6299,0.4666666666666667
6300,0.5333333333333333
6301,0.4666666666666667
6302,0.43333333333333335
6303,0.43333333333333335
6304,0.5
6305,0.4666666666666667
6306,0.43333333333333335
6307,0.4
6308,0.43333333333333335
6309,0.43333333333333335
6310,0.43333333333333335
6311,0.43333333333333335
6312,0.43333333333333335
6313,0.43333333333333335
6314,0.36666666666666664
6315,0.6333333333333333
6316,0.43333333333333335
6317,0.4666666666666667
6318,0.43333333333333335
6319,0.5
6320,0.5
6321,0.3333333333333333
6322,0.3333333333333333
6323,0.5333333333333333
6324,0.43333333333333335
6325,0.4
6326,0.4666666666666667
6327,0.5
6328,0.36666666666666664
6329,0.5333333333333333
6330,0.5666666666666667
6331,0.3333333333333333
6332,0.6333333333333333
6333,0.5333333333333333
6334,0.5666666666666667
6335,0.43333333333333335
6336,0.3
6337,0.43333333333333335
6338,0.4
6339,0.5
6340,0.3333333333333333
6341,0.36666666666666664
6342,0.3333333333333333
6343,0.4666666666666667
6344,0.4
6345,0.43333333333333335
6346,0.5333333333333333
6347,0.36666666666666664
6348,0.43333333333333335
6349,0.43333333333333335
6350,0.5
6351,0.3333333333333333
6352,0.43333333333333335
6353,0.5
6354,0.4
6355,0.4
6356,0.4666666666666667
6357,0.43333333333333335
6358,0.4
6359,0.5
6360,0.5
6361,0.43333333333333335
6362,0.6
6363,0.4666666666666667
6364,0.36666666666666664
6365,0.4666666666666667
6366,0.4
6367,0.43333333333333335
6368,0.5
6369,0.43333333333333335
6370,0.4666666666666667
6371,0.4
6372,0.4
6373,0.5
6374,0.5666666666666667
6375,0.43333333333333335
6376,0.36666666666666664
6377,0.5666666666666667
6378,0.3333333333333333
6379,0.36666666666666664
6380,0.43333333333333335
6381,0.5
6382,0.36666666666666664
6383,0.5333333333333333
6384,0.4
6385,0.3333333333333333
6386,0.43333333333333335
6387,0.36666666666666664
6388,0.4
6389,0.4
6390,0.4
6391,0.43333333333333335
6392,0.43333333333333335
6393,0.4666666666666667
6394,0.5333333333333333
6395,0.5333333333333333
6396,0.43333333333333335
6397,0.4
6398,0.36666666666666664
6399,0.5
6400,0.3333333333333333
6401,0.4666666666666667
6402,0.26666666666666666
6403,0.3333333333333333
6404,0.5333333333333333
6405,0.43333333333333335
6406,0.4
6407,0.43333333333333335
6408,0.4666666666666667
6409,0.4666666666666667
6410,0.5333333333333333
6411,0.3333333333333333
6412,0.4
6413,0.43333333333333335
6414,0.4
6415,0.36666666666666664
6416,0.4666666666666667
6417,0.3
6418,0.5666666666666667
6419,0.36666666666666664
6420,0.43333333333333335
6421,0.43333333333333335
6422,0.36666666666666664
6423,0.4666666666666667
6424,0.5333333333333333
6425,0.43333333333333335
6426,0.3333333333333333
6427,0.3333333333333333
6428,0.3333333333333333
6429,0.5666666666666667
6430,0.5
6431,0.4666666666666667
6432,0.5333333333333333
6433,0.4666666666666667
6434,0.3333333333333333
6435,0.36666666666666664
6436,0.4
6437,0.4
6438,0.4
6439,0.5
6440,0.4666666666666667
6441,0.4666666666666667
6442,0.4
6443,0.43333333333333335
6444,0.5
6445,0.43333333333333335
6446,0.43333333333333335
6447,0.43333333333333335
6448,0.43333333333333335
6449,0.5
6450,0.4
6451,0.4666666666666667
6452,0.43333333333333335
6453,0.4
6454,0.4666666666666667
6455,0.5666666666666667
6456,0.43333333333333335
6457,0.6
6458,0.4666666666666667
6459,0.26666666666666666
6460,0.4666666666666667
6461,0.43333333333333335
6462,0.5
6463,0.3333333333333333
6464,0.5333333333333333
6465,0.4666666666666667
6466,0.5
6467,0.43333333333333335
6468,0.5333333333333333
6469,0.5
6470,0.5
6471,0.36666666666666664
6472,0.5
6473,0.4666666666666667
6474,0.4
6475,0.43333333333333335
6476,0.4666666666666667
6477,0.3333333333333333
6478,0.4666666666666667
6479,0.4666666666666667
6480,0.4
6481,0.4666666666666667
6482,0.43333333333333335
6483,0.5
6484,0.6
6485,0.5
6486,0.36666666666666664
6487,0.5
6488,0.43333333333333335
6489,0.4666666666666667
6490,0.5333333333333333
6491,0.5
6492,0.3333333333333333
6493,0.5666666666666667
6494,0.4
6495,0.4
6496,0.4666666666666667
6497,0.4
6498,0.43333333333333335
6499,0.4666666666666667
6500,0.4
6501,0.5333333333333333
6502,0.5666666666666667
6503,0.4666666666666667
6504,0.43333333333333335
6505,0.4666666666666667
6506,0.36666666666666664
6507,0.4
6508,0.4666666666666667
6509,0.4666666666666667
6510,0.26666666666666666
6511,0.5333333333333333
6512,0.4666666666666667
6513,0.43333333333333335
6514,0.5333333333333333
6515,0.4666666666666667
6516,0.43333333333333335
6517,0.3
6518,0.5333333333333333
6519,0.5
6520,0.5666666666666667
6521,0.4666666666666667
6522,0.5333333333333333
6523,0.6
6524,0.5
6525,0.5666666666666667
6526,0.3333333333333333
6527,0.5
6528,0.43333333333333335
6529,0.43333333333333335
6530,0.5333333333333333
6531,0.5666666666666667
6532,0.4666666666666667
6533,0.5
6534,0.4666666666666667
6535,0.43333333333333335
6536,0.4666666666666667
6537,0.43333333333333335
6538,0.43333333333333335
6539,0.5
6540,0.5
6541,0.4666666666666667
6542,0.5333333333333333
6543,0.5333333333333333
6544,0.43333333333333335
6545,0.36666666666666664
6546,0.36666666666666664
6547,0.5
6548,0.5666666666666667
6549,0.4666666666666667
6550,0.5333333333333333
6551,0.3333333333333333
6552,0.5333333333333333
6553,0.4666666666666667
6554,0.5
6555,0.6333333333333333
6556,0.5666666666666667
6557,0.5666666666666667
6558,0.5666666666666667
6559,0.5333333333333333
6560,0.5
6561,0.43333333333333335
6562,0.43333333333333335
6563,0.4666666666666667
6564,0.4666666666666667
6565,0.4
6566,0.5333333333333333
6567,0.3
6568,0.5
6569,0.4
6570,0.5
6571,0.4
6572,0.43333333333333335
6573,0.4
6574,0.4666666666666667
6575,0.36666666666666664
6576,0.4
6577,0.4
6578,0.5666666666666667
6579,0.4666666666666667
6580,0.3333333333333333
6581,0.3333333333333333
6582,0.4
6583,0.5
6584,0.3333333333333333
6585,0.5333333333333333
6586,0.4
6587,0.5333333333333333
6588,0.4666666666666667
6589,0.3333333333333333
6590,0.43333333333333335
6591,0.4666666666666667
6592,0.43333333333333335
6593,0.5
6594,0.43333333333333335
6595,0.36666666666666664
6596,0.43333333333333335
6597,0.4
6598,0.4666666666666667
6599,0.43333333333333335
6600,0.4666666666666667
6601,0.43333333333333335
6602,0.4666666666666667
6603,0.4666666666666667
6604,0.5
6605,0.4
6606,0.4666666666666667
6607,0.4
6608,0.3
6609,0.5333333333333333
6610,0.5
6611,0.5
6612,0.4666666666666667
6613,0.3
6614,0.4
6615,0.5333333333333333
6616,0.3
6617,0.23333333333333334
6618,0.36666666666666664
6619,0.3333333333333333
